booking_id,customer_name,customer_email,destination,package_type,pax,amount,profit,status,payment_status,booking_date,travel_date,agent_name,source,region,notes,duration_days
TRV-6001,Aarav Mehta,aarav.mehta@gmail.com,Goa,Beach Getaway,2,45000,9000,completed,paid,2025-01-15,2025-01-25,Priya Sharma,website,West,Standard ISO format,5
TRV-6002,Sneha Kulkarni,sneha.k@yahoo.co.in,Manali,Adventure Trek,4,78000,17160,completed,paid,01/20/2025,02/05/2025,Vikram Iyer,referral,North,US date format MM/DD/YYYY,7
TRV-6003,Rohit Banerjee,rohit.b@outlook.com,Kerala,Backwaters Cruise,3,62000,12400,confirmed,partial,Jan 25 2025,Mar 10 2025,Anita Desai,walk-in,South,Abbreviated month format,4
TRV-6004,Priyanka Nair,priyanka.nair@hotmail.com,Maldives,Luxury Island,2,285000,71250,completed,paid,02-02-2025,14-02-2025,Priya Sharma,website,International,DD-MM-YYYY format,6
TRV-6005,Amit Joshi,amit.joshi@rediffmail.com,Jaipur,Heritage Tour,5,55000,11000,completed,paid,2025/02/10,2025/02/28,Rajesh Nair,website,North,YYYY/MM/DD format,3
TRV-6006,Kavita Reddy,kavita.r@gmail.com,Dubai,Shopping Festival,2,195000,48750,confirmed,paid,15 February 2025,20 March 2025,Meera Krishnan,social_media,International,Full date written out,5
TRV-6007,Deepak Tiwari,deepak.t@yahoo.com,Ladakh,Bike Expedition,6,142000,28400,completed,paid,2025-03-01,2025-06-10,Vikram Iyer,referral,North,Standard ISO format,12
TRV-6008,Nisha Agarwal,nisha.a@gmail.com,Thailand,Beach & Culture,2,135000,33750,cancelled,refunded,03/15/2025,05/05/2025,Priya Sharma,website,International,US date format MM/DD/YYYY,7
TRV-6009,Suresh Patil,suresh.patil@corp.in,Andaman,Island Hopper,4,98000,19600,completed,paid,Mar 20 2025,Apr 15 2025,Anita Desai,corporate,South,Abbreviated month format,6
TRV-6010,Meghna Sharma,meghna.s@outlook.com,Shimla,Family Vacation,3,52000,10400,pending,unpaid,28-03-2025,10-04-2025,Rajesh Nair,walk-in,North,DD-MM-YYYY format,4
TRV-6011,Rajiv Menon,rajiv.menon@gmail.com,Singapore,City Explorer,2,165000,41250,completed,paid,2025/04/05,2025/04/20,Meera Krishnan,website,International,YYYY/MM/DD format,5
TRV-6012,Ananya Bhatt,ananya.b@yahoo.co.in,Udaipur,Lake Palace,2,48000,9600,completed,paid,10 April 2025,22 April 2025,Priya Sharma,social_media,North,Full date written out,3
TRV-6013,Vikash Kumar,vikash.k@gmail.com,Goa,Party Package,8,125000,25000,completed,paid,2025-05-01,2025-05-15,Vikram Iyer,referral,West,Standard ISO format,5
TRV-6014,Sunita Devi,sunita.d@rediffmail.com,Varanasi,Spiritual Journey,2,28000,5600,completed,paid,05/10/2025,05/20/2025,Rajesh Nair,walk-in,North,US date format - ambiguous,4
TRV-6015,Karthik Iyer,karthik.i@outlook.com,Bali,Tropical Paradise,2,225000,56250,confirmed,paid,Jun 15 2025,Jul 15 2025,Meera Krishnan,website,International,Abbreviated month format,8
